ko	je
옛날이야 삶 차리고 .	엿날사 삶 ᄎᆞ리곡 .
요 사이에 먹이면서 저 앞으로 , 요거 깔아 앉아서 .	요 사이더레 멕이면서 저 앞으로 , 요거 ᄁᆞᆯ앙 앚앙 .
그 위에 이제 받치는 것이 있어 . 요만큼한 거 , 동그란 거 . 요 사이에 놓으면 이 탕건골이 달아나지 않아 , 쳇데귀 속에 놔도 .	그 우트레 이제 바치는 것이 이서 . 요만인 헌 거 , 동글락헌 거 . 요 새에 놓민 이 탕건골이 둥글어나질 안허여 , 쳇데귀 속에 놔도 .
소에는 그럼 팥 말고 다른 건 뭐 들어가요 ?	쉬에는 그럼 팟 말고 다른 건 뭐 들어가마씨 ?
장사로는 안하고 .	장ᄉᆞ로는 안허고 .
아까 뭐 멸치라도 조금 들이쳐서 .	아까 뭐 메리치라도 ᄒᆞ꼼 들이쳥 .
고구마 심어 ? 그냥 내버리면 그거 나면 고구마줄 걷으면 ?	고구마 심어 ? 그냥 내버리면 그거 나면 고구마줄 걷으면 ?
거 기름떡은 지진 떡이야 ? 무엇이야 ?	거 지름떡은 지진떡이라 ? 뭣이라 ?
이 마을의 특산물로는 어떤 것들이 있습니까 ?	이 마을의 특산물로는 어떤 것들이 있습니까 ?
응 ?	응 ?
이처럼 해서 네가 일 해야 된다 해가지고 가르치지 . 그게 우리 농촌의 기계지 .	이추룩 헤서 너가 일 헤야 뒌다 헤가지고 ᄀᆞ르치주게 . 그게 우리 농촌의 기계주게 .
쟁기로 ?	잠대로 ?
아무것도 안 먹은 사람은 여태까지 우리 살아지네 .	아무것도 아이 먹은 사름은 ᄀᆞ자 우리 살아점서 .
그네로 훑어 , 데구젱이도 집어서 이렇게 훑고는 , 그네로 이렇게 훑어서 .	보리틀로 홀탕 , 데구젱이도 ᄌᆞᆸ앙 영 홀타동 , 보리클로 영 홀타근에 .
두건 . 두건에 두건 위에 .	두건 . 두건에 두건 위에 .
아 , 공 .	아 , 공 .
동쪽에는 그런데도 있습니다 .	동쪽에는 그런디도 잇수다 .
예 .	예 .
예 .	예 .
아 , 거 삶거나 이러진 안 해 .	아 , 거 ᄉᆞᆱ거나 이러진 안 허여 .
지는 거요 . 그러면 그것도 하나의 승부하는 거 ?	지는 거예 . 경허민 그것도 하나의 승부허는 거 ?
거 아래 거나 위에 건 문지방 .	거 아래 거나 우이 건 지팡 .
으 , 둘 다 본다 .	으 , 둘 다 본다 .
응 , 그 옆에 솥뚜껑으로 해서 시루해서 빙 돌아가면서 .	응 , 그 옆에 솥뚜껑으로 헹 시리헤기네 빙 돌아가멍 .
결혼해서 온 후에야 .	결혼헨 온 후제야 .
나물 .	ᄂᆞ물 .
소중의 , 소중의 .	소중의 , 소중의 .
요새에도 어디 육지 아이 와서 연 띄웠는지 우리 옥상에 걸려서 나 저리 가져다 주면서 했어 , 연 .	요새에도 어디 육짓아이 오란 연 띄와신ᄀᆞ라 우리 옥상에 걸어젼 나 저레 앗다다 주멍 헨 , 연 .
누에씨가 있는 거야 .	누에씨가 싯는 거라 .
예 .	예 .
갖춘떡이 아니라 그 작굿떡 .	갖춘떡이 아니라 그 작굿떡 .
아이고 , 보통 주둥이 아니 .	아이고 , 보통 주둥이 아니 .
그렇게 해도 .	경 헤도 .
이녁대로 .	이녁대로 .
못 심는다 . 그래야 고구마 들어 .	못 싱근다게 . 경헤사 감제 들어 .
그래야 올레 구석에 , 올레에 고수레하지 , 그건 지붕에 안 올려 .	경헤사 올레 구석더레 , 올레더레 케우리주 , 건 지붕에 안 올려 .
여기에 조금 좁히느냐 .	여기에 ᄍᆞ끔 좁히느냐 .
그러니까 소금 역할 하는 거지요 .	게난 소금 역할 ᄒᆞ는 겁주 .
응 창곰 .	응 창곰 .
으 , 아주 착한데 아팠어 .	으 , 막 착헌디 아판게 .
응 . 아이들이랑 같이 ?	응 . 아이덜이영 ᄀᆞ치 ?
깍두기도 무 썰어서 하는 거 .	깍두기도 무수 썰어근엥에 허는 거 .
그때 제사 지내는 거 .	그때 제사 지내는 거 .
옛날에 .	옛날에 .
다 했었지 . 밭벼는 여기도 된다 . 밭에서 하는 거니까 . 벼는 물 있는데 하는 거고 , 밭변 이제 그냥 밭에 하는 거니까 . 밭 벼하면 뭐 쓸 때도 콩밥이라고 쓰고 , 보리밥은 안 되지 . 뭐 쓸 땐 그러면 집에 .	다 해난게 . 산듸 이디도 된다 . 밧디 허는 거라노난이 . 나룩은 물 신디 허는 거고 , 산듼 이제 그냥 밧디 허는 거난이 . 산듸허민 뭐 씰 때도 콩밥이라고이 쓰고 보리밥은 안 뒈지 . 뭐 씰 땐 게민 집이 .
무하고 .	ᄂᆞᆷ삐ᄒᆞ곡 .
믹서로 갈거나요 .	믹사로 ᄀᆞᆯ으나양 .
응 ?	응 ?
아 , 먹는 물도 ?	아 , 먹는 물도 ?
우리가 말했던 말 .	우리가 ᄀᆞᆯ아난 말 .
그런 건 이름 없고 .	그런 건 이름 엇고 .
당에 다 , 다녀나긴 다 녔어도 요즘은 안 다니지 .	당에 뎅 , 다녀나긴 다녀나도 요즘은 안 다니주 .
이사 할 때는 흙질하는 날 이사허는수도 있어 그날 당일 .	이사 헐 때는 흑질허는 날 이사허는수도 잇어 그날 당일 .
아니 못 발라 .	아니 못 발라 .
기니까 거 불편하지 . 나무도 그렇게 긴 거 없고 하니까 .	기니까 거 불편허주 . 나무도 그렇게 긴 거 없고 허니까 .
무엇 사 옵니까 ?	무신거 사 옵니까 ?
콩기름 .	콩지름 .
지금은 잘만 되는데요 .	지금은 잘만 뒈는디예 .
으 .	으 .
응 .	응 .
여기서 하지는 않고 ?	이디서 헤나진 안허고 ?
그럼 옛날에 보리 종류는 뭐 뭐 있었어요 ?	그럼 옛날에 보리 종류는 뭐 , 뭐 잇언마씨 ?
딱 양쪽에 잘라매서 의원한테 가서 침으로 꼭꼭 쥐면 피 날 거 아니냐 ?	딱 양쪽에 ᄌᆞᆯ라메여서 의원안티 가서이 침으로 꼭꼭 쥐면 피 날 거 아니가
데워도 먹고 국도 끌려서 먹고 , 그렇게 합니다 . 메밀은 다시 너무 잦게 많이 간 사람은 뽑지 못하면 몽둥이로 가서 촥촥 후려버려 , 저 너무 잦으면 , 그렇게 하고 하면서 해서 그 메밀은 이제야 저 하면 이제 가을 들어가면 , 그 메밀을 이제 베어 . 아 , 익으면 베어야할 거지 . 십일월에 벨 거야 . 십일월에 베어 . 베어서 이제 메밀을 베어 놓는데 사람들이 메밀을 베어 놓면 메밀을 베어 놓면 메밀을 베어 놓으면 한 줌씩 톡톡 베어 놓질 안 합니다 . 두 번 놓면 하나는 대게 무룩무룩 베어놨어 . 이 흙이 푸석해서 그 비오고 무엇 했었으면 , 그 뭣에 많이 묻어질까 싶어서 무룩무룩 위로 죽여놓면서 , 죽여놓면서 막 위로 그저 두 개만 하면 한아름씩 안아지게 . 그처럼 해서 베어놔서 , 베어놔서는 한 일주일 이상 말리고 있을 것입니다 . 한 일주일 .	데왕도 먹곡 , 국도 끌령 먹곡 경 ᄒᆞᆸ니다게 . 모멀은 ᄄᆞ시 너무 ᄌᆞᆽ게 하영 간 사름은 뽑지 못ᄒᆞ민 몽뚱이로 가그네 촥촥 후려부러 , 저 너미 ᄌᆞᆽ이민 , 경ᄒᆞ곡 ᄒᆞ멍 ᄒᆞ여그네 그 모멀은 이제야 저 ᄒᆞ민 이제 ᄀᆞ슬 들어가민 , 그 모멀을 이제 비어 . 아 , 익으민 비어살거주기 . 십일월달에 빌 거라 . 십일월달에 비어 . 비여그네 이제 모멀을 비어 놓는디 , 사름덜이 모멀을 비어 노민 모멀을 비여 노면은 ᄒᆞᆫ 줌썩 톡톡 비어 놓질 안 ᄒᆞᆸ니다 . 두 번 놓면은 ᄒᆞ나는 대게 무룩무룩 비여놔서 . 이 흑이 북삭ᄒᆞ여그네 그 비오곡 무신거 해나민 , 그 멋에 하영 묻어지카부덴 무룩무룩 우터레 죽여노멍 , 죽여노멍 막 우터레 그자 두 개만 ᄒᆞ면은 ᄒᆞᆫ아름썩 안아지게 . 그추록 ᄒᆞ여그네 비여놔그네 , 비여놩은 ᄒᆞᆫ 일주일 이상 ᄆᆞᆯ리왐실거우다 . ᄒᆞᆫ 일주일 .
홍세미녕도 게 무명으로 하는 사람 광목으로 하는 사람 .	홍세미녕도 게 미녕으롤 ᄒᆞ는 사름 광목으로 ᄒᆞ는 사름 .
부룩소라고 한 게 수놈인데 .	부렝이엔 헌 게 수놈인디 .
예 .	예 .
없으면 없는 대로 하나 .	엇이민 엇인 냥 ᄒᆞ나 .
여긴 그렇게 안했어 . 요 하오머리 .	이딘 경 안허연 요 하오머리 .
있습니다 . 있어 .	잇어나쑤다 . 잇어나서 .
으응 . 이제는 그 목장 안에 그 저 수도가 들어가긴 했는데 , 농업용수가 들어가긴 했는데 이제 그 지금 목장 안에 소들이 없습니다 . 없어 . 여기 이찬행 씨라고 거기가 그 목장 주변에서 말들 한 몇 마리 키우는데 .	으응 . 이제는 그 목장 안에 그 저 수도가 들어가긴 헷는디 , 농업용수가 들어가긴 헷는디 이제 그 지금 목장 안에 쉐덜이 엇수다 . 엇어 . 이디 이찬행 씨라고 그디가 그 목장 주변에서 ᄆᆞᆯ덜 ᄒᆞᆫ 멧 마리 키우는디 .
메밀칼국수는 뭐 주로 뭐 겨울에 . 겨울에 그거 집에서 그냥 뭐 이녁네 이녁 식구 먹으려고 그처럼 번거롭게 하지 않지 . 거 반죽하고 이거 밀고 하면 이리로 가루로 하얗고 .	ᄆᆞᄆᆞᆯ칼국수는 뭐 주로 뭐 겨울에 . 그 겨울에 그거 집의서 그냥 뭐 이녁네 이녁 식구 먹젠 그치룩 번거롭게 하지 아녀주게 . 거 반죽하곡 이거 밀곡 하민 이레 ᄀᆞ르로 헤영하곡 .
으 .	으 .
그 대충하는 거는 .	그 대충허는 거는 .
아 .	아 .
찾는 거는 그 사람에게 가서 나 너 봤어 하면 되는 거 ?	ᄎᆞᆽ는 거는 그 사람신디 강 나 너 봣저 허민 뒈는 거 ?
백설기가 세미떡 아닐 건데요 .	설기떡이 세미떡 아닐껀디예 .
부엌 있고 .	정제 있고 .
예 .	예 .
응 . 간장은 .	응 . ᄀᆞᆫ장은 .
그럼 몸이 , 예를 들어서 열 달 되면 출산 준비를 하기 시작해야 돼 마음의 준비 .	겨민 몸이 , 예를 들어서 열 달 뒈면은 출산 준비를 허기 시작허야 뒈 마음의 준비 .
예 , 봇돌에 가서 .	예 , 솟덕에 강 .
예 .	예 .
나무로 그때는 나무로 . 근데 보통 그 때는 손으로 했어 .	나무로 그 때는 나무로 . 근데 보통 그 때는 손으로 헷어 .
그렇게 힘들 수가 없어 . 하루 종일 그 소 .	그렇게 힘들 수가 엇어 . 하루 종일 그 쉐 .
겉보리는 맥주보리 이렇게 이렇게 줄로 했지만 .	겉보리는게 맥주보리 영 영 줄로 헷주만은 .
지금은 안 하지만 .	지금은 안 허주만은
보리요 , 듬북으로요 . 아 , 듬북은 잘도 상당한 그 그 거름 아닙니까 ?	보리예 , 듬북으로예 , 아 , 듬북은 잘도 상당한 그 그 거름 아니꽈 ?
그런 삼으며 뭐라고 말한 것만 생각했지만 그 밭볏짚으로 저 멍석도 겯고 , 망태도 겯고 , 짚신도 삼고 그처럼 했었지 .	그런 삼오멍 무시거엔 곤 거만 생각헷주만은 , 그 산듸찍으로 저 멍석도 절곡 , 멩텡이도 절곡 , 신도 삼고 그추룩 헤낫주 .
예 .	예 .
주저리 .  .	주지 .  .
기계 없을 때 , 우리 어린 때 갈아서 먹었었어 .	기계 엇인 때 , 우리 두린 때 ᄀᆞᆯ안 먹어난 .
봄 나면요 ?	봄 나민마씨 ?
예 .	예 .
느티나무 비자나무 . 그다음에 보통 소나무로 주로 했지 .	굴무기낭 비자남 . 그다음에 보통 소나무로 주로 헷주 .
위에 맷돌짝 눌러놨지 .	우이 ᄀᆞᆯ레착 지둘뢋주 .
그러니까 거기 오래간만에 너무 반가운 바람에 확 가서 잡아서 잡아 다니니까 그놈의 것이 손을 뭉뚝 끊어놓아서 .	겨난 그디 오래간만이 하도 반가운 바랑에 확 강 심엉 ᄌᆞᆸ아 뎅기니까 그놈의 짓게 손을 몰착 끈차놩 .
전갱이도 회 해서 먹고 ?	각제기도 훼 헹 먹고 ?
으 .	으 .
자리돔회는 자리돔 날 때요 .	자리훼는 자리 날 때예 .
예 .	예 .
이장은 하려고 면례 면례은 하려고 하면 어떻게 하는 겁니까 ?	이장은 허젠 , 천리 , 천린 허젠 허민 어떵허는 거꽈 ?
가족이 아들 ?	가족이 아들 ?
마루문 .	대문 .
그러게 그때도 그때까지 제 지내는 것이 일곱 번이야 .	게메 그때도 . 그때ᄁᆞ지 제 지네는 것이 일곱 번이라 .
예 , 예 .	예 , 예 .
그래서 뭐 하려하면 자기가 이상하다 하면 작살질 해 . 작살로 찍어서 . 서울에서는 작살을 뭐라고 하는지 모르지만 여기는 소살이라고 해 .	게서 뭐 헴직허면 자기가 이상하다 허면 작살질 허여 . 작살로 찍엉 서울에서는 작살을 뭐라고 허는지 모르지만 여기는 소살이라고 허여 .
먹으면 씁쓰레한 거 있지 않습니까 ?	먹으민 씨우룽허는 거 잇지 아녀우과 ?
아기들 이름은 걷어 버려야지 .	아기덜 일름은 걷어 불어야지게 .
음 , 품앗이하면서요 ? 그러니까 그때 집 일 때는 막 음식도 준비했다가 하고 했다고 합디다 . 다른 동네는 ?	음 , 수눌멍예 ? 게난 그때 집 일 때는 막 음식도 준비헷당은에 하고 헷덴 헙디다 . 다른 동네는 ?
싸라기가 그 식이야 .	ᄉᆞ레기가 그 식이라 .
오줌에 담갔다고 하고 .	오줌에 담갓덴 허고 .
예 .	예 .
광목이야 .	광목사게 .
아니 .	아니 .
그 명주 알지요 ? 명주 .	그 멩주 알지예 ? 멩주 .
아 , 조하고 콩이랑 .	아 , 조하고 콩이랑 .
음 , 햇볕 맞아버리니까 .	음 , 헷빗 맞아부난 .
밭에 나는 거야 다 나지 .	밧디 나는 것사 다 나주게 .
오름은요 ?	오름은마씨 ?
응 , 포구 , 배 매는 거 포구 아닙니까 ?	응 , 개ᄆᆞᆺ디 , 배 매는 거 개ᄆᆞᆺ 아니꽈 ?
오오 .	ᄋᆞᄋᆞ .
다 찾으면 다른 아이가 술래가 돼	다 ᄎᆞᆽ이민 다른 아이가 술레가 뒈 ?
아 .	아 .
여 여기서는 .	여 여기서는 .
사진도 안 찍고 ?	사진도 안 찍고 ?
응 .	응 .
어떻게 하는 게 꼬는 거야 ?	어떵 허는 게 비는 거라 ?
예 , 예 .	예 , 예 .
아 .	아 .
아 , 말 위에 앉아두고서 먹 저 붓 가져오라고 해서 말위에서 고치니까 커 그 놈 야무진 놈이라고 .	아 , ᄆᆞᆯ 우의 앚아두람서 먹 저 붓 아져오렌 허영 ᄆᆞᆯ 우의서 고찌난 커 그 놈 여망진 놈이라고 .
예 .	예 .
아아 .	아아 .
기름떡인가 ?	지름떡인가 ?
예 .	예 .
그렇게 해서 .	경 헤근에 .
마당에 가 가지고 .	마당에 가 가지고 .
일체 ?	일체 ?
숟가락으로 떠 넣기도 하고 .	숟가락으로 떠 놓기도 허곡 .
응 .	응 .
그러니까 몸엣것 올 때도 괜찮습니까 ?	게난 몸에거 올 때도 궨찮읍니까 ?
막 밟았어 옛날에는 .	막 ᄇᆞᆲ앗어 엿날엔 .
저 이제 목수였고 .	저 이제 목수랏고 .
뭐 하는데 그 그 ᄆᆞᆯ방계는 현재 존속은 안 되지만 조직한 지는 한 한 구십 년으로 봐야지 팔구십 년 . 응 . 응 . ᄆᆞᆯ방계 . 그런 계 좀 있었고 .	뭐 허는데 . 그 그 ᄆᆞᆯ방계는 현재 존속은 안 뒈지만 조직헌 지는 한한 구십 년으로 봐야지 팔구십 년 . 응 . 응 . ᄆᆞᆯ방계 . 그런 계 좀 잇엇고 .
그 혹시 토롱이라고 들어봤습니까 ?	그 혹시 토롱이라고 들어봣수과 ?
그럼 소상 대상 있잖아요 아까 말한 거 .	그럼 소상 대상 잇잖아예 ? 아까 말한 거 .
조금 눌어버리면 탄내 나서요 .	ᄒᆞ꼼 눌어불민 탄내 낭예 .
그것에 그 군데군데 구멍을 뚫어가지고 거기 다 발을 박는 거야 .	그것에 그 군데군데 고망을 ᄄᆞᆯ라가지고 거기 다 발을 박는 거라 .
부풀이 일어나서 먼지가 나와 . 그런데 들기름 바르면 먼지가 안 나와 .	푸습새가 일어나근에 ᄆᆞᆫ지가 나와 . 겐디 유치름 ᄇᆞᆯ르면 ᄆᆞᆫ지가 안 나와 .
다 치워 가지고 , 이제는 거기 집도 짓고 , 성담 이제 그 얼만가 ? 성담 이제 그 이미터 넓이면 작은 거니 ? . 담이 어마어마 돌이 들어갔거든 . 그래서 자로 말하자면 열두 자 높이로 쌓은 거라 . 열두 자 높이를 쌓으면 위에 가서도 일 미터 넓이가 되니까 딱 올라서서 사방 경계도 할 수 있고 그래 . 담이 넓으니까 이제 요렇게 남겨 가지고 되면 여기 사람 앉아가지고 바깥쪽으로 보게 요렇게 구멍 내서 볼 수 있게 , 이렇게 볼 수 있게 , 중간으로 계단 놔가지고 올라가고 내려오고 , 딱 한 사람만 올라가고 내려 올 수 있게 , 그렇게 해가지고 보초 서고 .	다 치와 가지고 , 이제는 그레 집도 짓고 , 성담 이제 그 얼매고 ? 이메 타 널비민 ᄌᆞᆨ은 거라게 ? 담이 어마어마 돌이 들어갓거든 , 게서 자로 말허자면 열두자 높이로 쌓은 거라 . 열두자 높이를 쌓으면은 우에가 가서도 일메다 너베기가 뒈니까 딱 올라사서 ᄉᆞ방 경계도 헐 수 잇고 , 게 . 담이 너브니까 이제 요렇게 ᄃᆞᆯ라가 지고 뒈면은 이디 사람 앉아가지고 바깟더레 보게 요렇게 구멍 내가지고 볼 수 잇게 , 영 볼 수 있게 , 중간으로 가이단 놔가지고 올라가고 내려오고 , 딱 ᄒᆞᆫ 사람만 올라가고 내려 올수 있게 , 그렇게 헤가지고 보초사고 .
아 .	아 .
으 , 편도 나눠서 할 수 있고 . 주로 두 사람이 많이 한다 .	으 , 펜도 나눵 헐 수 잇고 . 주로 두 사름이 만이 헌다 .
그 잔치할 대 왜 저 . 그 무엇 하잖아 . 잔치할 때는 이 그 세탁하는 거 뭐야 . 그 그릇 씻는 거 같은 거 . 그 세타크 스파크 .	그 잔치헐 때 왜 저 . 그 . 무시거 허잖아 . 잔치헐 땐 이 그 세탁하는 거 뭐시라 . 그 그릇 씻는 거 ᄀᆞ튼 거게 . 그 세타크 스파크 .
그렇게 해서 이젠 띠 쫙 깔아놓아서 그 저 노끈으로 요렇게 하든가 .	경 허영 이젠 새 쫙 ᄁᆞᆯ아놩근엥에 그 저 노끈으로 요렇게 허던가 .
음 .	음 .
예 .	예 .
음 , 그러니까 이제 우리가 수제비 할 때도 보면 요게 왜 반죽을 좀 헐렁헐렁하게 허는 방법도 있고 , 이걸 마르게 해서 손으로 이렇게 뜯어서 도 하잖아요 . 그 이름도 다른가요 ?	음 , 게난 이제 우리가 ᄌᆞ베기 헐 때도 보면 요게 무사 반죽을 쫌 헐렁헐렁허게 허는 방법도 잇고 , 이걸 ᄆᆞᆯ르게 헤영은에 손으로 영 튿엉도 허잖아예 그 일름도 ᄐᆞ난가마씨 ?
예 . 새끼는 다 자릿도새기요 ?	예 . 새끼는 다 자릿도새기예 ?
성게국 해서도 먹었지요 .	성게국 행도 먹었지양 .
메주 말려서 물나오는 거로 간장 만들고 맞지 .	메주 , ᄆᆞᆯ량 물 나오는 거로 간장 만들고 맞주기게 .
